date,Item Name,ad_spend,unit_price,year,month,day,day_of_week,is_weekend,quarter
2024-07-18,142,-0.19671979754894597,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,142,-0.20248697337812685,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,142,-0.02269627515093678,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,142,-0.020800769808478746,0.14386193576772965,2024,7,17,4,0,3
2024-07-18,142,-0.17102965067350406,-0.250770626469985,2024,7,17,4,0,3
2024-07-19,83,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,93,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,77,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,92,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,79,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,95,-0.19922025140495447,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,96,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,94,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,82,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,51,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,80,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,84,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,78,-0.13933034856346116,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,97,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,121,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,104,0.45513239075210216,0.3892623153925753,2024,7,18,0,0,3
2024-07-19,99,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,100,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,98,0.09837408736095744,0.5431925046987505,2024,7,18,0,0,3
2024-07-19,103,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,101,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,107,-0.04017928719254443,2.6134161341710285,2024,7,18,0,0,3
2024-07-19,12,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,123,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,109,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,49,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,102,0.2141410679040595,1.5945225096839957,2024,7,18,0,0,3
2024-07-19,124,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,117,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,111,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,105,-0.07415722870362736,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,114,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,116,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,91,0.38469621882437954,0.16876384387735385,2024,7,18,0,0,3
2024-07-19,113,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,89,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,122,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,88,0.6855572795634638,0.9090262859064986,2024,7,18,0,0,3
2024-07-19,90,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,112,0.1789330644154241,0.23155806070944393,2024,7,18,0,0,3
2024-07-19,110,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,120,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,118,-0.019429553177764437,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,140,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,119,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,125,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,128,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,131,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,132,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,134,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,129,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,133,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,48,-0.20512858188729707,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,141,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,136,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,53,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,106,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,81,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,50,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,74,-0.20432198386922984,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,52,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,14,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,36,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,54,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,29,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,28,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,26,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,9,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,13,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,47,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,30,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,17,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,32,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,20,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,7,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,22,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,5,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,66,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,61,-0.022373635943709887,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,44,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,39,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,71,-0.019248068623699297,0.32823520844652865,2024,7,18,0,0,3
2024-07-19,15,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,38,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,16,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,31,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,138,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,0,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,62,0.6729138556302596,0.4151718223061585,2024,7,18,0,0,3
2024-07-19,41,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,70,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,-0.17784540392617235,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,69,-0.18579039440413478,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,63,0.24688894743758988,0.23155806070944393,2024,7,18,0,0,3
2024-07-19,59,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,73,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,75,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,68,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,60,-0.0030152835100958966,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,67,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,76,0.3055689532519823,0.258627527847065,2024,7,18,0,0,3
2024-07-19,11,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,10,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,57,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,64,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,58,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,56,,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,-0.18425785816980697,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,-0.22351901669923038,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,-0.16340729940276855,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,-0.18937975558453404,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,-0.19871612764366245,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,72,-0.21964734621250756,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,0.02446954395554567,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,0.2797981465747337,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,0.04392872114141806,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,-0.08567141541153733,-0.250770626469985,2024,7,18,0,0,3
2024-07-19,142,0.007510820625681714,-0.250770626469985,2024,7,18,0,0,3
2024-07-20,82,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,94,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,84,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,81,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,53,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,79,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,83,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,77,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,93,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,96,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,98,0.022372389108570808,-0.8177495642516349,2024,7,19,2,1,3
2024-07-20,123,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,95,-0.1979095296255952,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,104,0.4684009281493084,0.21416320155178087,2024,7,19,2,1,3
2024-07-20,100,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,97,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,103,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,101,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,107,-0.041510173922355384,9.076557902286133,2024,7,19,2,1,3
2024-07-20,80,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,12,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,78,-0.09656048865544521,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,121,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,111,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,106,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,109,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,89,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,105,-0.04437359688649413,0.4351383507527095,2024,7,19,2,1,3
2024-07-20,110,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,112,0.4763660835777225,0.8344689196837303,2024,7,19,2,1,3
2024-07-20,108,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,122,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,90,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,88,0.6878359189645038,1.4113089735146298,2024,7,19,2,1,3
2024-07-20,91,0.3845953940721211,0.3033196235739979,2024,7,19,2,1,3
2024-07-20,102,0.2658036709612669,2.1348223623127773,2024,7,19,2,1,3
2024-07-20,48,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,116,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,113,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,115,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,118,-0.023724687623972535,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,119,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,125,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,128,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,131,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,132,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,124,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,117,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,138,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,75,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,50,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,1,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,52,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,63,0.36366417550327595,0.08314923388500435,2024,7,19,2,1,3
2024-07-20,54,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,14,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,36,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,35,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,26,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,30,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,32,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,74,-0.17260251680873523,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,28,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,38,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,15,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,31,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,39,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,70,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,61,-0.023583532970810752,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,66,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,62,0.6384317903578847,0.4151718223061585,2024,7,19,2,1,3
2024-07-20,69,-0.13194997669814582,0.05342530692158672,2024,7,19,2,1,3
2024-07-20,126,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,71,-0.020941924461640532,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,-0.05856972200447774,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,17,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,51,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,73,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,68,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,60,-0.11735055257112859,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,67,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,76,0.21760943938174868,-0.10297856360117932,2024,7,19,2,1,3
2024-07-20,11,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,10,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,56,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,58,,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,72,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,-0.1324944303603412,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,0.3195634288654491,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,-0.03340386384077953,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,-0.178752826696498,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,0.2742527852005214,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,-0.16927529998420782,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,-0.21932470700528067,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,-0.18177756926425018,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,-0.16237888692973282,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,142,-0.22351901669923038,-0.250770626469985,2024,7,19,2,1,3
2024-07-20,64,,-0.250770626469985,2024,7,19,2,1,3
2024-07-21,83,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,79,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,81,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,84,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,123,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,94,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,48,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,92,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,49,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,96,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,77,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,99,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,80,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,78,-0.09508844727247248,0.05342530692158672,2024,7,20,3,1,3
2024-07-21,95,-0.19974454011669818,4.501263143809162,2024,7,20,3,1,3
2024-07-21,102,0.21760943938174868,0.9541095326371375,2024,7,20,3,1,3
2024-07-21,100,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,98,-0.07562927008660007,0.5431925046987505,2024,7,20,3,1,3
2024-07-21,97,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,103,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,101,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,107,-0.039634833530349044,3.3412078410645467,2024,7,20,3,1,3
2024-07-21,93,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,104,0.4578344941126274,0.23422438556082048,2024,7,20,3,1,3
2024-07-21,108,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,121,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,12,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,88,0.6904976924241256,1.9924336094498245,2024,7,20,3,1,3
2024-07-21,90,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,122,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,106,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,112,0.33390070863659443,0.22842605624723994,2024,7,20,3,1,3
2024-07-21,110,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,105,-0.041913472931389015,0.7780928393640568,2024,7,20,3,1,3
2024-07-21,111,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,89,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,91,0.3868941984236127,0.12894315451276417,2024,7,20,3,1,3
2024-07-21,126,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,117,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,114,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,116,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,113,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,115,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,118,0.01583894516222609,6.164075632837933,2024,7,20,3,1,3
2024-07-21,119,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,125,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,131,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,82,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,132,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,124,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,109,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,73,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,127,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,63,0.29588977703517527,0.45956798555790135,2024,7,20,3,1,3
2024-07-21,9,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,136,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,137,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,53,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,50,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,51,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,52,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,24,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,36,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,26,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,54,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,18,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,66,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,69,-0.13662824520293584,0.15482395138544394,2024,7,20,3,1,3
2024-07-21,30,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,62,0.6149597880321277,0.3041814141768012,2024,7,20,3,1,3
2024-07-21,71,-0.015699037344203387,0.32823520844652865,2024,7,20,3,1,3
2024-07-21,70,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,61,-0.017917181893888343,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,16,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,1,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,133,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,-0.036771410566210305,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,64,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,25,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,138,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,74,-0.16179410336663408,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,32,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,75,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,60,0.034068060370545925,1.0129931740293632,2024,7,20,3,1,3
2024-07-21,67,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,76,0.2623352994835777,0.07339183536813776,2024,7,20,3,1,3
2024-07-21,11,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,10,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,56,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,58,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,72,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,141,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,0.31059002591445095,-0.4494845645801009,2024,7,20,3,1,3
2024-07-21,142,-0.1252753780986393,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,-0.17641369244410296,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,-0.22351901669923038,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,-0.16133030950624538,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,-0.21396083018513348,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,-0.10791335575974176,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,-0.17645402234500632,-0.250770626469985,2024,7,20,3,1,3
2024-07-21,142,0.34593918405624813,0.637152638564873,2024,7,20,3,1,3
2024-07-22,77,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,82,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,133,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,96,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,84,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,81,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,79,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,80,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,83,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,92,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,93,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,104,0.46083907172992794,0.16745636938300046,2024,7,21,1,0,3
2024-07-22,12,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,95,-0.19946223081037465,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,102,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,99,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,100,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,98,0.5561386275645736,0.24545633051047466,2024,7,21,1,0,3
2024-07-22,97,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,103,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,101,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,109,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,78,-0.1421131117257932,0.9660131070963018,2024,7,21,1,0,3
2024-07-22,94,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,110,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,49,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,107,-0.03939285412492886,12.630975806307683,2024,7,21,1,0,3
2024-07-22,90,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,122,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,108,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,112,0.2731840428265822,0.14386193576772965,2024,7,21,1,0,3
2024-07-22,121,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,105,-0.04066324600338477,0.5208769729055464,2024,7,21,1,0,3
2024-07-22,111,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,106,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,124,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,91,0.37790063052216294,-4.673877373122881,2024,7,21,1,0,3
2024-07-22,88,0.6850128259012684,0.8198111388006152,2024,7,21,1,0,3
2024-07-22,127,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,89,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,117,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,114,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,116,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,113,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,115,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,118,-0.023321388614938904,2.013292759168104,2024,7,21,1,0,3
2024-07-22,119,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,125,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,131,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,123,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,126,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,74,-0.21083526286512286,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,48,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,70,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,138,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,136,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,137,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,53,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,50,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,51,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,54,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,24,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,36,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,26,,-0.250770626469985,2024,7,21,1,0,3
